WAFER_ID,STAGE,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
323446632,A,3350.0,585.925925926,116.296296296,3220.25,72.8571428571,256.8,65.9375,1458.6,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,0.0,43.9393939394
323446632,A,3350.0,585.925925926,116.296296296,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,0.0,43.9393939394
323446632,A,3350.0,585.925925926,116.296296296,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,0.0,43.9393939394
323446632,A,3350.0,585.925925926,116.296296296,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,0.0,43.9393939394
323446632,A,3350.0,585.925925926,116.296296296,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,0.0,43.9393939394
323446632,A,3350.0,585.925925926,116.296296296,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,0.0,43.9393939394
323446632,A,3350.0,585.925925926,117.037037037,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,0.0,43.9393939394
323446632,A,3350.0,585.925925926,117.037037037,3220.25,72.8571428571,258.0,65.9375,1446.9,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,0.0,43.9393939394
323446632,A,3350.0,585.925925926,117.037037037,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,0.0,43.9393939394
323446632,A,3350.0,585.925925926,117.037037037,3220.25,72.8571428571,258.0,65.9375,1454.7,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,0.0,43.9393939394
323446632,A,3350.0,585.925925926,117.037037037,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,0.0,43.9393939394
323446632,A,3350.0,585.925925926,117.037037037,3220.25,72.8571428571,256.8,65.9375,1446.9,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,0.0,43.9393939394
323446632,A,3350.0,585.925925926,117.037037037,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,156.8,0.0,43.9393939394
323446632,A,3350.0,585.925925926,117.037037037,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,156.8,0.0,43.9393939394
323446632,A,3350.0,585.925925926,117.037037037,3220.25,72.8571428571,256.8,65.9375,1446.9,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,0.0,43.9393939394
323446632,A,3350.0,585.925925926,117.037037037,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,0.0,43.9393939394
323446632,A,3350.0,585.925925926,117.037037037,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,160.0,0.0,43.9393939394
323446632,A,3350.0,585.925925926,117.037037037,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,0.0,43.9393939394
323446632,A,3350.83333333,585.925925926,117.037037037,3220.25,72.8571428571,258.0,65.9375,1446.9,10.0,39.733201581,1005.25,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,0.0,43.9393939394
323446632,A,3350.83333333,585.925925926,117.037037037,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.733201581,1005.25,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,0.0,43.9393939394
323446632,A,3350.83333333,585.925925926,117.037037037,3220.25,72.8571428571,258.0,65.9375,1446.9,10.0,39.733201581,1005.25,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,0.0,43.9393939394
323446632,A,3350.83333333,585.925925926,117.037037037,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.733201581,1005.25,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,0.0,43.9393939394
323446632,A,3350.83333333,585.925925926,117.037037037,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0454545455,39.733201581,1005.25,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,0.0,43.9393939394
323446632,A,3350.83333333,585.925925926,117.037037037,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0454545455,39.733201581,1005.25,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,0.0,43.9393939394
323446632,A,3350.83333333,585.925925926,117.037037037,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.733201581,1005.25,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,0.0,43.9393939394
323446632,A,3350.83333333,585.925925926,117.037037037,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.733201581,1005.25,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,0.0,43.9393939394
323446632,A,3350.83333333,585.925925926,117.037037037,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.733201581,1005.25,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,0.0,43.9393939394
323446632,A,3350.83333333,585.925925926,117.037037037,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.733201581,1005.25,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,0.0,43.9393939394
323446632,A,3350.83333333,585.925925926,117.777777778,3220.25,72.8571428571,256.8,65.9375,1446.9,10.0,39.733201581,1005.25,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,0.0,43.9393939394
323446632,A,3350.83333333,585.925925926,117.777777778,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0454545455,39.733201581,1005.25,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,0.0,43.9393939394
323446632,A,3350.83333333,585.925925926,117.777777778,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.733201581,1005.25,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,0.0,43.9393939394
323446632,A,3350.83333333,585.925925926,117.777777778,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.733201581,1005.25,2.22222222222,0.909090909091,436.8,0.0,0.0,166.4,0.0,43.9393939394
323446632,A,3350.83333333,585.925925926,117.777777778,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.733201581,1005.25,2.22222222222,0.909090909091,436.8,0.0,0.0,166.4,0.0,43.9393939394
323446632,A,3350.83333333,585.925925926,117.777777778,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0,39.733201581,1005.25,2.22222222222,0.909090909091,434.0,0.0,0.0,176.0,0.0,43.9393939394
323446632,A,3350.83333333,585.925925926,117.777777778,3220.25,72.8571428571,256.8,65.9375,1446.9,10.0,39.733201581,1005.25,2.22222222222,0.909090909091,434.0,0.0,65.0,182.4,0.0,43.9393939394
323446632,A,3350.83333333,585.925925926,117.777777778,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.733201581,1005.25,2.22222222222,0.909090909091,436.8,0.0,65.5263157895,192.0,0.0,43.9393939394
323446632,A,3350.83333333,585.925925926,117.777777778,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0,39.733201581,1005.25,2.22222222222,0.909090909091,436.8,0.0,65.5263157895,192.0,0.0,43.9393939394
323446632,A,3350.83333333,585.925925926,117.777777778,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0,39.733201581,1005.25,2.22222222222,0.909090909091,436.8,0.0,65.5263157895,192.0,0.0,43.9393939394
323446632,A,3350.83333333,585.925925926,117.777777778,3220.25,72.8571428571,256.8,65.9375,1446.9,10.0454545455,39.733201581,1005.25,2.22222222222,0.909090909091,436.8,0.0,65.5263157895,192.0,0.0,43.9393939394
323446632,A,3350.83333333,585.925925926,117.777777778,3220.25,72.8571428571,256.8,65.9375,1446.9,10.0454545455,39.733201581,1005.25,2.22222222222,0.909090909091,436.8,0.0,65.5263157895,192.0,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,117.777777778,3220.25,72.8571428571,256.8,65.9375,1446.9,10.0,39.743083004,1005.5,2.22222222222,0.909090909091,436.8,0.0,65.5263157895,192.0,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,117.777777778,3220.25,72.8571428571,256.8,65.9375,1446.9,10.0,39.743083004,1005.5,2.22222222222,0.909090909091,436.8,0.0,65.5263157895,192.0,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,117.777777778,3220.25,72.8571428571,258.0,65.9375,1458.6,10.0,39.743083004,1005.5,2.22222222222,0.909090909091,436.8,0.0,65.5263157895,188.8,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,117.777777778,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.743083004,1005.5,2.22222222222,0.909090909091,436.8,0.0,65.5263157895,188.8,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,117.777777778,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0,39.743083004,1005.5,2.22222222222,0.909090909091,436.8,0.0,131.973684211,182.4,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,117.777777778,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.743083004,1005.5,2.22222222222,0.909090909091,434.0,0.0,131.578947368,172.8,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,117.777777778,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.743083004,1005.5,2.22222222222,0.909090909091,439.6,0.0,131.578947368,166.4,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,117.777777778,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.743083004,1005.5,2.22222222222,0.909090909091,436.8,0.0,131.578947368,156.8,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,117.777777778,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.743083004,1005.5,2.22222222222,0.909090909091,439.6,0.0,131.052631579,156.8,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,117.777777778,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.743083004,1005.5,2.22222222222,0.909090909091,439.6,0.0,131.578947368,156.8,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,118.518518519,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0,39.743083004,1005.5,2.22222222222,0.909090909091,436.8,0.0,131.052631579,160.0,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,118.518518519,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0,39.743083004,1005.5,2.22222222222,0.909090909091,436.8,0.0,131.052631579,160.0,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,118.518518519,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.743083004,1005.5,2.22222222222,0.909090909091,436.8,0.0,131.052631579,160.0,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,118.518518519,3220.25,72.8571428571,258.0,65.9375,1454.7,10.0,39.743083004,1005.5,2.22222222222,0.909090909091,439.6,0.0,131.052631579,160.0,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,118.518518519,3220.25,72.8571428571,258.0,65.9375,1446.9,10.0,39.743083004,1005.5,2.22222222222,0.909090909091,436.8,0.0,131.052631579,160.0,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,118.518518519,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.743083004,1005.5,2.22222222222,0.909090909091,436.8,0.0,131.578947368,160.0,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,118.518518519,3220.25,72.8571428571,256.8,65.9375,1446.9,10.0454545455,39.743083004,1005.5,2.22222222222,0.909090909091,439.6,0.0,197.105263158,160.0,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,118.518518519,3220.25,72.8571428571,258.0,65.9375,1446.9,10.0454545455,39.743083004,1005.5,2.22222222222,0.909090909091,436.8,0.0,197.105263158,160.0,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,118.518518519,3220.25,72.8571428571,256.8,65.9375,1446.9,10.0454545455,39.743083004,1005.5,2.22222222222,0.909090909091,436.8,0.0,197.631578947,160.0,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,118.518518519,3220.25,72.8571428571,258.0,65.9375,1446.9,10.0,39.743083004,1005.5,2.22222222222,0.909090909091,436.8,0.0,197.631578947,160.0,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,118.518518519,3220.25,72.8571428571,258.0,65.9375,1446.9,10.0,39.743083004,1005.5,2.22222222222,0.909090909091,436.8,0.0,197.631578947,160.0,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,118.518518519,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.743083004,1005.5,2.22222222222,0.909090909091,436.8,0.0,197.631578947,160.0,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,118.518518519,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.743083004,1005.5,2.22222222222,0.909090909091,436.8,0.0,197.631578947,160.0,0.0,43.9393939394
323446632,A,3351.66666667,585.925925926,118.518518519,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.743083004,1005.5,2.22222222222,0.909090909091,436.8,0.0,197.105263158,160.0,0.0,43.9393939394
323446632,A,3352.5,585.925925926,118.518518519,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0,39.7529644269,1005.75,2.22222222222,0.909090909091,436.8,0.0,196.578947368,160.0,0.0,43.9393939394
323446632,A,3352.5,585.925925926,118.518518519,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0,39.7529644269,1005.75,2.22222222222,0.909090909091,436.8,0.0,197.105263158,160.0,0.0,43.9393939394
323446632,A,3352.5,585.925925926,118.518518519,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.7529644269,1005.75,2.22222222222,0.909090909091,436.8,0.0,197.105263158,160.0,0.0,43.9393939394
323446632,A,3352.5,585.925925926,118.518518519,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.7529644269,1005.75,2.22222222222,0.909090909091,436.8,0.0,162.894736842,160.0,0.0,43.9393939394
323446632,A,3352.5,585.925925926,118.518518519,3220.25,72.8571428571,258.0,65.9375,1446.9,10.0,39.7529644269,1005.75,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,0.0,43.9393939394
323446632,A,3352.5,585.925925926,118.518518519,3220.25,72.8571428571,258.0,65.9375,1446.9,10.0,39.7529644269,1005.75,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,0.0,43.9393939394
323446632,A,3352.5,585.925925926,118.518518519,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.7529644269,1005.75,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,0.0,43.9393939394
323446632,A,3352.5,585.925925926,118.518518519,3220.25,72.8571428571,258.0,65.9375,1446.9,10.0,39.7529644269,1005.75,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,0.0,43.9393939394
323446632,A,3352.5,585.925925926,118.518518519,3220.25,72.8571428571,256.8,65.9375,1446.9,10.0,39.7529644269,1005.75,2.22222222222,0.909090909091,439.6,0.0,0.0,156.8,0.0,43.9393939394
323446632,A,3352.5,585.925925926,119.259259259,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.7529644269,1005.75,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,0.0,43.9393939394
323446632,A,3352.5,585.925925926,119.259259259,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.7529644269,1005.75,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,0.0,43.9393939394
323446632,A,3352.5,585.925925926,119.259259259,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0,39.7529644269,1005.75,2.22222222222,0.909090909091,436.8,0.0,165.263157895,156.8,0.0,43.9393939394
323446632,A,3352.5,585.925925926,119.259259259,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0454545455,39.7529644269,1005.75,2.22222222222,0.909090909091,436.8,0.0,165.263157895,156.8,0.0,43.9393939394
323446632,A,3352.5,585.925925926,119.259259259,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0,39.7529644269,1005.75,2.22222222222,0.909090909091,436.8,0.0,263.026315789,156.8,0.0,43.9393939394
323446632,A,3352.5,585.925925926,119.259259259,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0,39.7529644269,1005.75,2.22222222222,0.909090909091,436.8,0.0,263.026315789,156.8,0.0,43.9393939394
323446632,A,3352.5,585.925925926,119.259259259,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0,39.7529644269,1005.75,2.22222222222,0.909090909091,436.8,0.0,262.631578947,156.8,0.0,43.9393939394
323446632,A,3352.5,585.925925926,119.259259259,3220.25,72.8571428571,258.0,65.9375,1454.7,10.0,39.7529644269,1005.75,2.22222222222,0.909090909091,439.6,0.0,262.631578947,156.8,0.0,43.9393939394
323446632,A,3352.5,585.925925926,119.259259259,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.7529644269,1005.75,2.22222222222,0.909090909091,436.8,0.0,262.631578947,156.8,0.0,43.9393939394
323446632,A,3352.5,585.925925926,119.259259259,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0454545455,39.7529644269,1005.75,2.22222222222,0.909090909091,436.8,0.0,262.631578947,156.8,0.0,43.9393939394
323446632,A,3352.5,585.925925926,119.259259259,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0,39.7529644269,1005.75,2.22222222222,0.909090909091,436.8,0.0,262.631578947,156.8,0.0,43.9393939394
323446632,A,3352.5,585.925925926,119.259259259,3220.25,81.4285714286,256.8,65.9375,1509.3,9.68181818182,39.7529644269,1005.75,2.22222222222,0.909090909091,344.4,0.0,262.105263158,156.8,0.0,49.0909090909
323446632,A,3353.33333333,585.925925926,119.259259259,3220.25,91.4285714286,258.0,65.9375,1454.7,9.27272727273,39.7628458498,1006.0,2.22222222222,0.909090909091,235.2,0.0,262.631578947,156.8,0.0,54.5454545455
323446632,A,3353.33333333,585.925925926,119.259259259,3220.25,91.4285714286,258.0,65.9375,1166.1,9.27272727273,39.7628458498,1006.0,2.22222222222,0.909090909091,170.8,0.0,262.631578947,160.0,0.0,54.5454545455
323446632,A,3353.33333333,585.925925926,119.259259259,3220.25,91.4285714286,61.2,16.25,717.6,2.22727272727,39.7628458498,1006.0,6.38888888889,0.909090909091,134.4,0.0,262.631578947,160.0,0.0,15.7575757576
323446632,A,3353.33333333,585.925925926,119.259259259,3220.25,91.4285714286,61.2,16.25,717.6,2.22727272727,39.7628458498,1006.0,6.38888888889,0.909090909091,134.4,0.0,262.631578947,160.0,0.0,15.7575757576
323446632,A,3353.33333333,585.925925926,119.259259259,3220.25,91.4285714286,216.0,55.625,725.4,9.27272727273,39.7628458498,1006.0,14.8611111111,0.909090909091,89.6,0.0,262.631578947,160.0,0.0,57.5757575758
323446632,A,3353.33333333,585.925925926,119.259259259,3220.25,91.4285714286,216.0,55.625,717.6,9.27272727273,39.7628458498,1006.0,18.0555555556,0.909090909091,64.4,0.0,262.631578947,160.0,0.0,57.8787878788
323446632,A,3353.33333333,585.925925926,119.259259259,3220.25,91.4285714286,216.0,55.625,709.8,9.31818181818,39.7628458498,1006.0,20.1388888889,0.909090909091,44.8,0.0,262.631578947,160.0,0.0,57.5757575758
323446632,A,3353.33333333,585.925925926,119.259259259,3220.25,91.4285714286,216.0,55.625,709.8,9.31818181818,39.7628458498,1006.0,21.5277777778,0.909090909091,30.8,0.0,263.026315789,160.0,0.0,57.5757575758
323446632,A,3353.33333333,585.925925926,119.259259259,3220.25,91.4285714286,217.2,55.625,717.6,9.31818181818,39.7628458498,1006.0,22.7777777778,0.909090909091,19.6,0.0,262.631578947,160.0,0.0,57.5757575758
323446632,A,3353.33333333,585.925925926,119.259259259,3220.25,91.4285714286,216.0,55.625,717.6,9.31818181818,39.7628458498,1006.0,23.4722222222,0.909090909091,0.0,0.0,262.631578947,160.0,0.0,57.5757575758
323446632,A,3353.33333333,585.925925926,120.0,3220.25,91.4285714286,216.0,55.625,717.6,9.27272727273,39.7628458498,1006.0,24.3055555556,0.909090909091,0.0,0.0,262.631578947,160.0,0.0,57.5757575758
323446632,A,3353.33333333,585.925925926,120.0,3220.25,91.4285714286,217.2,55.625,713.7,9.31818181818,39.7628458498,1006.0,24.8611111111,0.909090909091,0.0,0.0,262.631578947,160.0,0.0,57.5757575758
323446632,A,3353.33333333,585.925925926,120.0,3220.25,91.4285714286,217.2,55.625,713.7,9.31818181818,39.7628458498,1006.0,24.8611111111,0.909090909091,0.0,0.0,262.631578947,160.0,0.0,57.5757575758
323446632,A,3353.33333333,585.925925926,120.0,3220.25,91.4285714286,216.0,55.625,713.7,9.27272727273,39.7628458498,1006.0,25.1388888889,0.909090909091,0.0,0.0,262.631578947,156.8,0.0,57.5757575758
323446632,A,3353.33333333,585.925925926,120.0,3220.25,91.4285714286,216.0,55.625,717.6,9.31818181818,39.7628458498,1006.0,25.5555555556,0.909090909091,0.0,0.0,262.105263158,160.0,0.0,57.5757575758
323446632,A,3353.33333333,585.925925926,120.0,3220.25,91.4285714286,217.2,55.625,713.7,9.31818181818,39.7628458498,1006.0,25.8333333333,0.909090909091,0.0,0.0,30.3947368421,160.0,0.0,57.5757575758
323446632,A,3353.33333333,585.925925926,120.0,3220.25,91.4285714286,216.0,55.625,713.7,9.27272727273,39.7628458498,1006.0,25.8333333333,0.909090909091,0.0,0.0,0.0,160.0,0.0,57.5757575758
323446632,A,3353.33333333,585.925925926,120.0,3220.25,91.4285714286,216.0,55.625,713.7,9.27272727273,39.7628458498,1006.0,25.9722222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,57.5757575758
323446632,A,3353.33333333,585.925925926,120.0,3220.25,91.4285714286,217.2,55.625,713.7,9.27272727273,39.7628458498,1006.0,26.1111111111,0.909090909091,0.0,0.0,0.0,160.0,0.0,57.5757575758
323446632,A,3353.33333333,585.925925926,120.0,3220.25,91.4285714286,216.0,55.625,713.7,9.31818181818,39.7628458498,1006.0,26.25,0.909090909091,0.0,0.0,0.0,160.0,0.0,57.5757575758
323446632,A,3353.33333333,585.925925926,120.0,3220.25,91.4285714286,217.2,55.625,713.7,9.27272727273,39.7628458498,1006.0,26.25,0.909090909091,0.0,0.0,0.0,160.0,0.0,57.8787878788
323446632,A,3353.33333333,585.925925926,120.0,3220.25,91.4285714286,217.2,55.625,713.7,9.27272727273,39.7628458498,1006.0,26.25,0.909090909091,0.0,0.0,0.0,160.0,0.0,57.8787878788
323446632,A,3353.33333333,585.925925926,120.0,3220.25,91.4285714286,175.2,45.0,1255.8,6.5,39.7628458498,1006.0,25.2777777778,0.909090909091,0.0,0.0,0.0,160.0,1.0,46.3636363636
323446632,A,3354.16666667,585.925925926,120.0,3220.25,91.4285714286,60.0,15.9375,1443.0,2.31818181818,39.7727272727,1006.25,19.8611111111,0.909090909091,0.0,0.0,0.0,160.0,1.0,15.4545454545
323446632,A,3354.16666667,585.925925926,120.0,3220.25,91.4285714286,58.8,15.9375,1443.0,2.27272727273,39.7727272727,1006.25,14.8611111111,0.909090909091,0.0,0.0,0.0,156.8,1.0,15.4545454545
323446632,A,3354.16666667,585.925925926,120.0,3220.25,80.0,0.0,0.0,2577.9,0.0,39.7727272727,1006.25,11.6666666667,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.0,3220.25,20.9523809524,0.0,0.0,7129.2,0.0,39.7727272727,1006.25,9.30555555556,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.0,3220.25,20.9523809524,0.0,0.0,7125.3,0.0,39.7727272727,1006.25,8.05555555556,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.0,3220.25,20.4761904762,0.0,0.0,7129.2,0.0,39.7727272727,1006.25,6.52777777778,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.0,3220.25,20.4761904762,0.0,0.0,7129.2,0.0,39.7727272727,1006.25,5.55555555556,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.0,3220.25,20.4761904762,0.0,0.0,7129.2,0.0,39.7727272727,1006.25,4.86111111111,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.0,3220.25,20.4761904762,0.0,0.0,7129.2,0.0,39.7727272727,1006.25,4.86111111111,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.0,3220.25,20.9523809524,0.0,0.0,7125.3,0.0,39.7727272727,1006.25,4.30555555556,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,20.4761904762,0.0,0.0,7121.4,0.0,39.7727272727,1006.25,3.88888888889,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,20.4761904762,0.0,0.0,7125.3,0.0,39.7727272727,1006.25,3.61111111111,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,20.4761904762,0.0,0.0,7125.3,0.0,39.7727272727,1006.25,3.47222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,45.7142857143,0.0,0.0,6177.6,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,33.3333333333,0.0,0.0,4754.1,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,20.4761904762,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,20.4761904762,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,20.4761904762,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
